Id,SalePrice
1461,22025.465
1462,22025.465
1463,22025.465
1464,22025.465
1465,22025.465
1466,22025.465
1467,22025.465
1468,22025.465
1469,22025.465
1470,22025.465
1471,22025.465
1472,22025.465
1473,22025.465
1474,22025.465
1475,22025.465
1476,22025.465
1477,22025.465
1478,22025.465
1479,22025.465
1480,22025.465
1481,22025.465
1482,22025.465
1483,22025.465
1484,22025.465
1485,22025.465
1486,22025.465
1487,22025.465
1488,22025.465
1489,22025.465
1490,22025.465
1491,22025.465
1492,22025.465
1493,22025.465
1494,22025.465
1495,22025.465
1496,22025.465
1497,22025.465
1498,22025.465
1499,22025.465
1500,22025.465
1501,22025.465
1502,22025.465
1503,22025.465
1504,22025.465
1505,22025.465
1506,22025.465
1507,22025.465
1508,22025.465
1509,22025.465
1510,22025.465
1511,22025.465
1512,22025.465
1513,22025.465
1514,22025.465
1515,22025.465
1516,22025.465
1517,22025.465
1518,22025.465
1519,22025.465
1520,22025.465
1521,22025.465
1522,22025.465
1523,22025.465
1524,22025.465
1525,22025.465
1526,22025.465
1527,22025.465
1528,22025.465
1529,22025.465
1530,22025.465
1531,22025.465
1532,22025.465
1533,22025.465
1534,22025.465
1535,22025.465
1536,22025.465
1537,22025.465
1538,22025.465
1539,22025.465
1540,22025.465
1541,22025.465
1542,22025.465
1543,22025.465
1544,22025.465
1545,22025.465
1546,22025.465
1547,22025.465
1548,22025.465
1549,22025.465
1550,22025.465
1551,22025.465
1552,22025.465
1553,22025.465
1554,22025.465
1555,22025.465
1556,22025.465
1557,22025.465
1558,22025.465
1559,22025.465
1560,22025.465
1561,22025.465
1562,22025.465
1563,22025.465
1564,22025.465
1565,22025.465
1566,22025.465
1567,22025.465
1568,22025.465
1569,22025.465
1570,22025.465
1571,22025.465
1572,22025.465
1573,22025.465
1574,22025.465
1575,22025.465
1576,22025.465
1577,22025.465
1578,22025.465
1579,22025.465
1580,22025.465
1581,22025.465
1582,22025.465
1583,22025.465
1584,22025.465
1585,22025.465
1586,22025.465
1587,22025.465
1588,22025.465
1589,22025.465
1590,22025.465
1591,22025.465
1592,22025.465
1593,22025.465
1594,22025.465
1595,22025.465
1596,22025.465
1597,22025.465
1598,22025.465
1599,22025.465
1600,22025.465
1601,22025.465
1602,22025.465
1603,22025.465
1604,22025.465
1605,22025.465
1606,22025.465
1607,22025.465
1608,22025.465
1609,22025.465
1610,22025.465
1611,22025.465
1612,22025.465
1613,22025.465
1614,22025.465
1615,22025.465
1616,22025.465
1617,22025.465
1618,22025.465
1619,22025.465
1620,22025.465
1621,22025.465
1622,22025.465
1623,22025.465
1624,22025.465
1625,22025.465
1626,22025.465
1627,22025.465
1628,22025.465
1629,22025.465
1630,22025.465
1631,22025.465
1632,22025.465
1633,22025.465
1634,22025.465
1635,22025.465
1636,22025.465
1637,22025.465
1638,22025.465
1639,22025.465
1640,22025.465
1641,22025.465
1642,22025.465
1643,22025.465
1644,22025.465
1645,22025.465
1646,22025.465
1647,22025.465
1648,22025.465
1649,22025.465
1650,22025.465
1651,22025.465
1652,22025.465
1653,22025.465
1654,22025.465
1655,22025.465
1656,22025.465
1657,22025.465
1658,22025.465
1659,22025.465
1660,22025.465
1661,22025.465
1662,22025.465
1663,22025.465
1664,22025.465
1665,22025.465
1666,22025.465
1667,22025.465
1668,22025.465
1669,22025.465
1670,22025.465
1671,22025.465
1672,22025.465
1673,22025.465
1674,22025.465
1675,22025.465
1676,22025.465
1677,22025.465
1678,22025.465
1679,22025.465
1680,22025.465
1681,22025.465
1682,22025.465
1683,22025.465
1684,22025.465
1685,22025.465
1686,22025.465
1687,22025.465
1688,22025.465
1689,22025.465
1690,22025.465
1691,22025.465
1692,22025.465
1693,22025.465
1694,22025.465
1695,22025.465
1696,22025.465
1697,22025.465
1698,22025.465
1699,22025.465
1700,22025.465
1701,22025.465
1702,22025.465
1703,22025.465
1704,22025.465
1705,22025.465
1706,22025.465
1707,22025.465
1708,22025.465
1709,22025.465
1710,22025.465
1711,22025.465
1712,22025.465
1713,22025.465
1714,22025.465
1715,22025.465
1716,22025.465
1717,22025.465
1718,22025.465
1719,22025.465
1720,22025.465
1721,22025.465
1722,22025.465
1723,22025.465
1724,22025.465
1725,22025.465
1726,22025.465
1727,22025.465
1728,22025.465
1729,22025.465
1730,22025.465
1731,22025.465
1732,22025.465
1733,22025.465
1734,22025.465
1735,22025.465
1736,22025.465
1737,22025.465
1738,22025.465
1739,22025.465
1740,22025.465
1741,22025.465
1742,22025.465
1743,22025.465
1744,22025.465
1745,22025.465
1746,22025.465
1747,22025.465
1748,22025.465
1749,22025.465
1750,22025.465
1751,22025.465
1752,22025.465
1753,22025.465
1754,22025.465
1755,22025.465
1756,22025.465
1757,22025.465
1758,22025.465
1759,22025.465
1760,22025.465
1761,22025.465
1762,22025.465
1763,22025.465
1764,22025.465
1765,22025.465
1766,22025.465
1767,22025.465
1768,22025.465
1769,22025.465
1770,22025.465
1771,22025.465
1772,22025.465
1773,22025.465
1774,22025.465
1775,22025.465
1776,22025.465
1777,22025.465
1778,22025.465
1779,22025.465
1780,22025.465
1781,22025.465
1782,22025.465
1783,22025.465
1784,22025.465
1785,22025.465
1786,22025.465
1787,22025.465
1788,22025.465
1789,22025.465
1790,22025.465
1791,22025.465
1792,22025.465
1793,22025.465
1794,22025.465
1795,22025.465
1796,22025.465
1797,22025.465
1798,22025.465
1799,22025.465
1800,22025.465
1801,22025.465
1802,22025.465
1803,22025.465
1804,22025.465
1805,22025.465
1806,22025.465
1807,22025.465
1808,22025.465
1809,22025.465
1810,22025.465
1811,22025.465
1812,22025.465
1813,22025.465
1814,22025.465
1815,22025.465
1816,22025.465
1817,22025.465
1818,22025.465
1819,22025.465
1820,22025.465
1821,22025.465
1822,22025.465
1823,22025.465
1824,22025.465
1825,22025.465
1826,22025.465
1827,22025.465
1828,22025.465
1829,22025.465
1830,22025.465
1831,22025.465
1832,22025.465
1833,22025.465
1834,22025.465
1835,22025.465
1836,22025.465
1837,22025.465
1838,22025.465
1839,22025.465
1840,22025.465
1841,22025.465
1842,22025.465
1843,22025.465
1844,22025.465
1845,22025.465
1846,22025.465
1847,22025.465
1848,22025.465
1849,22025.465
1850,22025.465
1851,22025.465
1852,22025.465
1853,22025.465
1854,22025.465
1855,22025.465
1856,22025.465
1857,22025.465
1858,22025.465
1859,22025.465
1860,22025.465
1861,22025.465
1862,22025.465
1863,22025.465
1864,22025.465
1865,22025.465
1866,22025.465
1867,22025.465
1868,22025.465
1869,22025.465
1870,22025.465
1871,22025.465
1872,22025.465
1873,22025.465
1874,22025.465
1875,22025.465
1876,22025.465
1877,22025.465
1878,22025.465
1879,22025.465
1880,22025.465
1881,22025.465
1882,22025.465
1883,22025.465
1884,22025.465
1885,22025.465
1886,22025.465
1887,22025.465
1888,22025.465
1889,22025.465
1890,22025.465
1891,22025.465
1892,22025.465
1893,22025.465
1894,22025.465
1895,22025.465
1896,22025.465
1897,22025.465
1898,22025.465
1899,22025.465
1900,22025.465
1901,22025.465
1902,22025.465
1903,22025.465
1904,22025.465
1905,22025.465
1906,22025.465
1907,22025.465
1908,22025.465
1909,22025.465
1910,22025.465
1911,22025.465
1912,22025.465
1913,22025.465
1914,22025.465
1915,22025.465
1916,22025.465
1917,22025.465
1918,22025.465
1919,22025.465
1920,22025.465
1921,22025.465
1922,22025.465
1923,22025.465
1924,22025.465
1925,22025.465
1926,22025.465
1927,22025.465
1928,22025.465
1929,22025.465
1930,22025.465
1931,22025.465
1932,22025.465
1933,22025.465
1934,22025.465
1935,22025.465
1936,22025.465
1937,22025.465
1938,22025.465
1939,22025.465
1940,22025.465
1941,22025.465
1942,22025.465
1943,22025.465
1944,22025.465
1945,22025.465
1946,22025.465
1947,22025.465
1948,22025.465
1949,22025.465
1950,22025.465
1951,22025.465
1952,22025.465
1953,22025.465
1954,22025.465
1955,22025.465
1956,22025.465
1957,22025.465
1958,22025.465
1959,22025.465
1960,22025.465
1961,22025.465
1962,22025.465
1963,22025.465
1964,22025.465
1965,22025.465
1966,22025.465
1967,22025.465
1968,22025.465
1969,22025.465
1970,22025.465
1971,22025.465
1972,22025.465
1973,22025.465
1974,22025.465
1975,22025.465
1976,22025.465
1977,22025.465
1978,22025.465
1979,22025.465
1980,22025.465
1981,22025.465
1982,22025.465
1983,22025.465
1984,22025.465
1985,22025.465
1986,22025.465
1987,22025.465
1988,22025.465
1989,22025.465
1990,22025.465
1991,22025.465
1992,22025.465
1993,22025.465
1994,22025.465
1995,22025.465
1996,22025.465
1997,22025.465
1998,22025.465
1999,22025.465
2000,22025.465
2001,22025.465
2002,22025.465
2003,22025.465
2004,22025.465
2005,22025.465
2006,22025.465
2007,22025.465
2008,22025.465
2009,22025.465
2010,22025.465
2011,22025.465
2012,22025.465
2013,22025.465
2014,22025.465
2015,22025.465
2016,22025.465
2017,22025.465
2018,22025.465
2019,22025.465
2020,22025.465
2021,22025.465
2022,22025.465
2023,22025.465
2024,22025.465
2025,22025.465
2026,22025.465
2027,22025.465
2028,22025.465
2029,22025.465
2030,22025.465
2031,22025.465
2032,22025.465
2033,22025.465
2034,22025.465
2035,22025.465
2036,22025.465
2037,22025.465
2038,22025.465
2039,22025.465
2040,22025.465
2041,22025.465
